filepath,class_name,label,width,height,mode,extension,bytes,leaf_group
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/468629f7-6ca2-4823-9a39-d42b4d92c4bb___RS_LB 5312.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,17220,Potato___Late_blight::245.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/80e39105-97cd-4368-9e3a-b5498ae1c0a2___RS_LB 4474.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,14988,Potato___Late_blight::166.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/b0db9fbb-ff7f-4b5c-901c-19c7797c1d4a___RS_LB 2969.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,17286,Potato___Late_blight::57.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/0c5b14d9-8b1c-4c39-bb23-1835b5760caa___RS_Early.B 7937.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20306,Potato___Early_blight::154.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/b95c05a8-2d70-4af5-a384-5b5b4450b7c6___RS_Early.B 7724.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20028,Potato___Early_blight::135.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/67468907-b28a-4740-a9f4-ce69b93878c9___RS_Early.B 7142.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19036,Potato___Early_blight::63.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/dc6516c4-a74c-465f-85a1-55608ee518da___RS_Early.B 8843.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,22065,Potato___Early_blight::227.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/089fb289-4bea-48b6-a29a-3a1d268d9dd3___RS_Early.B 8081.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20945,Potato___Early_blight::168.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/db4dbc48-209d-4615-95cd-1d7ee7f1d7e0___RS_Early.B 7545.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,18701,Potato___Early_blight::114.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/b805f812-ef18-47ed-9756-1f5a5dd05b5d___RS_Early.B 7746.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,21144,Potato___Early_blight::137.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/59676e33-8884-4359-83d9-e07df07f31a1___RS_Early.B 7041.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,17598,Potato___Early_blight::50.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/906218cf-65e8-4713-841f-01707a9dd20c___RS_Early.B 7270.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19149,Potato___Early_blight::80.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/58334b81-9aab-4b5c-b655-f7078a81135b___RS_LB 3846.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,11392,Potato___Late_blight::101.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/419611a4-5597-43d6-ae92-c3c09bc549d7___RS_Early.B 7182.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,17788,Potato___Early_blight::69.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/a29ed5b2-153c-4f0e-a633-f698c9ff51d2___RS_Early.B 8840.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20605,Potato___Early_blight::227.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/61d53ca2-a8e2-4e5d-b8cd-3f9608b74fc1___RS_Early.B 6746.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,23749,Potato___Early_blight::10.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/a838f0ba-745a-4c0b-9895-f3349a6cee4a___RS_LB 4959.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,16428,Potato___Late_blight::212.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/1a77c047-7ed8-4f02-bfaf-a19e7a67c3dd___RS_Early.B 7076.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20169,Potato___Early_blight::55.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/9cd81447-0701-4969-86aa-5f20269923c5___RS_Early.B 8790.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19997,Potato___Early_blight::222.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/1d4acd15-f2b9-4a2e-87da-9d5a2cc6a642___RS_LB 2752.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,20361,Potato___Late_blight::29.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/f68e448a-c2f5-4638-a7cb-45e73083ae4a___RS_LB 3892.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,14797,Potato___Late_blight::107.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/dcc46f93-d842-496d-980b-4b29a00551d5___RS_Early.B 8424.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,21348,Potato___Early_blight::198.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/e749122f-0dcc-4613-87a9-5347a51a7b58___RS_LB 4409.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,14594,Potato___Late_blight::155.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/a88a6388-09fa-4cfc-a82e-94d5fd3b4972___RS_LB 2748.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,17242,Potato___Late_blight::29.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/68a9df4a-f803-4cf1-bfce-1a637a2befcc___RS_Early.B 7654.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20391,Potato___Early_blight::127.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/5a7ca2a3-5bfc-47b7-9657-85a6c95a0956___RS_Early.B 7061.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,18152,Potato___Early_blight::53.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/36d3502f-32cd-4ef9-b63d-575db1c18cf8___RS_LB 4908.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,20004,Potato___Late_blight::205.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/4664efe7-50ae-4a32-b818-2ec7f3881471___RS_LB 4478.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,16574,Potato___Late_blight::166.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/fc9b06c8-7c63-445d-9858-a5a0c7be719b___RS_LB 3273.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,15438,Potato___Late_blight::89.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/440adc9e-3f21-4373-ab9a-ed003c3588f3___RS_LB 4152.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,12741,Potato___Late_blight::141.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/2482a11a-46b1-4e06-9b5c-4af0089b3259___RS_LB 4087.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,13427,Potato___Late_blight::131.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/6bca5c10-8985-404c-96c3-3f77c2a77d10___RS_Early.B 7527.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,17571,Potato___Early_blight::112.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/58a381f9-5315-4865-9b35-43df8fd9bf42___RS_Early.B 9027.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,17812,Potato___Early_blight::240.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/9e979a65-61bf-4d07-a444-7c22ae1a58b1___RS_LB 4886.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,17201,Potato___Late_blight::203.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/b2492a9e-c038-48a7-8524-8f0aca7dc870___RS_LB 4291.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,19591,Potato___Late_blight::146.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/21d50c27-900e-4644-ab01-0cc96214d2f6___RS_Early.B 7153.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,17710,Potato___Early_blight::65.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/152ffbeb-7dda-4313-a792-9faf68c017bf___RS_LB 2830.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,16614,Potato___Late_blight::40.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/d7e7afff-cb91-4209-bf42-ce579f273cce___RS_LB 4468.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,16806,Potato___Late_blight::165.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/49d18379-215d-427e-8662-9cde649d4a33___RS_LB 3163.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,18961,Potato___Late_blight::76.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/b65fddcf-cc40-4632-a0c4-70fff2f68009___RS_LB 4481.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,21840,Potato___Late_blight::167.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/01a8cc9f-074a-4866-87c8-bb5a9e3895b4___RS_LB 2968.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,14690,Potato___Late_blight::57.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/d5c51ec6-506e-4b85-b774-66f6a5493c90___RS_Early.B 7071.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20938,Potato___Early_blight::55.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/0651be8e-a2d1-4b8a-97b8-1dc89d79fd26___RS_LB 3261.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,18633,Potato___Late_blight::88.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/b21bc878-7b63-481e-a6d1-7e972627210e___RS_Early.B 7656.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,21136,Potato___Early_blight::127.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/95fba7f6-23a4-4c3c-a2b9-335c5b4c3810___RS_Early.B 7743.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,17698,Potato___Early_blight::137.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/7460b5a9-4356-40b3-acf6-e61601a63b62___RS_LB 4965.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,19725,Potato___Late_blight::213.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/caef0735-6517-4194-b124-5916815e4a71___RS_Early.B 7956.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,18383,Potato___Early_blight::156.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/fdc86644-2491-4ace-b7e3-190e1d68ebba___RS_LB 5129.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,15082,Potato___Late_blight::228.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/1f830d02-1fc6-41d6-99c6-851e0d2af4ad___RS_Early.B 9182.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,23124,Potato___Early_blight::247.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/461f1af8-a71f-446d-b59c-b7f31dde1c74___RS_LB 2833.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,14252,Potato___Late_blight::40.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/85626b40-beca-4bc0-90ed-fc6090c6b18e___RS_Early.B 8598.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,19946,Potato___Early_blight::209.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/bac19c19-ab8b-466a-a317-56c1f35fb082___RS_Early.B 7141.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,17673,Potato___Early_blight::63.0
/content/PlantVillage-Dataset/raw/color/Potato___Late_blight/d42061d8-9da0-4190-8dd0-d3629f0cfa53___RS_LB 3954.JPG,Potato___Late_blight,1,256,256,RGB,.jpg,15094,Potato___Late_blight::113.0
/content/PlantVillage-Dataset/raw/color/Potato___Early_blight/b3d44557-f696-4fc9-b144-dec4f4ba9452___RS_Early.B 9110.JPG,Potato___Early_blight,0,256,256,RGB,.jpg,20744,Potato___Early_blight::243.0
